FV Successful Tests,FV Document Complete Median,FV Document Complete Avg,FV Document Complete Std. Dev,FV Document Complete Min,FV Document Complete Max,FV Fully Loaded Median,FV Fully Loaded Avg,FV Fully Loaded Std. Dev,FV Fully Loaded Min,FV Fully Loaded Max,FV First Byte Median,FV First Byte Avg,FV First Byte Std. Dev,FV First Byte Min,FV First Byte Max,FV Start Render Median,FV Start Render Avg,FV Start Render Std. Dev,FV Start Render Min,FV Start Render Max,FV Bytes In (Doc) Median,FV Bytes In (Doc) Avg,FV Bytes In (Doc) Std. Dev,FV Bytes In (Doc) Min,FV Bytes In (Doc) Max,FV Requests (Doc) Median,FV Requests (Doc) Avg,FV Requests (Doc) Std. Dev,FV Requests (Doc) Min,FV Requests (Doc) Max,FV Load Event Start Median,FV Load Event Start Avg,FV Load Event Start Std. Dev,FV Load Event Start Min,FV Load Event Start Max,FV Speed Index Median,FV Speed Index Avg,FV Speed Index Std. Dev,FV Speed Index Min,FV Speed Index Max,FV Last Visual Change Median,FV Last Visual Change Avg,FV Last Visual Change Std. Dev,FV Last Visual Change Min,FV Last Visual Change Max,FV Visually Complete Median,FV Visually Complete Avg,FV Visually Complete Std. Dev,FV Visually Complete Min,FV Visually Complete Max,RV Successful Tests,RV Document Complete Median,RV Document Complete Avg,RV Document Complete Std. Dev,RV Document Complete Min,RV Document Complete Max,RV Fully Loaded Median,RV Fully Loaded Avg,RV Fully Loaded Std. Dev,RV Fully Loaded Min,RV Fully Loaded Max,RV First Byte Median,RV First Byte Avg,RV First Byte Std. Dev,RV First Byte Min,RV First Byte Max,RV Start Render Median,RV Start Render Avg,RV Start Render Std. Dev,RV Start Render Min,RV Start Render Max,RV Bytes In (Doc) Median,RV Bytes In (Doc) Avg,RV Bytes In (Doc) Std. Dev,RV Bytes In (Doc) Min,RV Bytes In (Doc) Max,RV Requests (Doc) Median,RV Requests (Doc) Avg,RV Requests (Doc) Std. Dev,RV Requests (Doc) Min,RV Requests (Doc) Max,RV Load Event Start Median,RV Load Event Start Avg,RV Load Event Start Std. Dev,RV Load Event Start Min,RV Load Event Start Max,RV Speed Index Median,RV Speed Index Avg,RV Speed Index Std. Dev,RV Speed Index Min,RV Speed Index Max,RV Last Visual Change Median,RV Last Visual Change Avg,RV Last Visual Change Std. Dev,RV Last Visual Change Min,RV Last Visual Change Max,RV Visually Complete Median,RV Visually Complete Avg,RV Visually Complete Std. Dev,RV Visually Complete Min,RV Visually Complete Max,Test ID
1,5052,5052,0,5052,5052,5420,5420,0,5420,5420,1048,1048,0,1048,1048,1726,1726,0,1726,1726,127186,127186,0,127186,127186,10,10,0,10,10,5103,5103,0,5103,5103,3058,3058,0,3058,3058,3549,3549,0,3549,3549,3549,3549,0,3549,3549,1,4572,4572,0,4572,4572,4569,4569,0,4569,4569,1983,1983,0,1983,1983,2527,2527,0,2527,2527,435,435,0,435,435,3,3,0,3,3,4650,4650,0,4650,4650,3310,3310,0,3310,3310,3505,3505,0,3505,3505,3505,3505,0,3505,3505,161109_AW_9S3
1,37339,37339,0,37339,37339,38583,38583,0,38583,38583,8927,8927,0,8927,8927,14012,14012,0,14012,14012,2014409,2014409,0,2014409,2014409,60,60,0,60,60,37340,37340,0,37340,37340,17917,17917,0,17917,17917,37419,37419,0,37419,37419,37419,37419,0,37419,37419,1,14931,14931,0,14931,14931,15958,15958,0,15958,15958,2152,2152,0,2152,2152,3630,3630,0,3630,3630,136555,136555,0,136555,136555,35,35,0,35,35,15031,15031,0,15031,15031,5453,5453,0,5453,5453,15075,15075,0,15075,15075,15075,15075,0,15075,15075,161109_90_9S4
1,10229,10229,0,10229,10229,13153,13153,0,13153,13153,1910,1910,0,1910,1910,3592,3592,0,3592,3592,445585,445585,0,445585,445585,6,6,0,6,6,10283,10283,0,10283,10283,9101,9101,0,9101,9101,9880,9880,0,9880,9880,9880,9880,0,9880,9880,1,3362,3362,0,3362,3362,12214,12214,0,12214,12214,4330,4330,0,4330,4330,342,342,0,342,342,0,0,0,0,0,0,0,0,0,0,3399,3399,0,3399,3399,4223,4223,0,4223,4223,4985,4985,0,4985,4985,4985,4985,0,4985,4985,161109_3Q_9S5
1,11028,11028,0,11028,11028,11552,11552,0,11552,11552,1633,1633,0,1633,1633,4582,4582,0,4582,4582,465257,465257,0,465257,465257,23,23,0,23,23,11097,11097,0,11097,11097,5818,5818,0,5818,5818,7677,7677,0,7677,7677,7677,7677,0,7677,7677,1,3578,3578,0,3578,3578,3574,3574,0,3574,3574,3559,3559,0,3559,3559,799,799,0,799,799,290,290,0,290,290,2,2,0,2,2,3688,3688,0,3688,3688,869,869,0,869,869,974,974,0,974,974,974,974,0,974,974,161109_3C_9S6
1,12961,12961,0,12961,12961,21632,21632,0,21632,21632,1799,1799,0,1799,1799,8921,8921,0,8921,8921,593219,593219,0,593219,593219,23,23,0,23,23,13000,13000,0,13000,13000,10627,10627,0,10627,10627,22939,22939,0,22939,22939,22939,22939,0,22939,22939,1,19745,19745,0,19745,19745,22409,22409,0,22409,22409,4780,4780,0,4780,4780,9830,9830,0,9830,9830,83136,83136,0,83136,83136,10,10,0,10,10,19773,19773,0,19773,19773,10581,10581,0,10581,10581,23436,23436,0,23436,23436,23401,23401,0,23401,23401,161109_DS_9S7
1,11167,11167,0,11167,11167,11609,11609,0,11609,11609,1956,1956,0,1956,1956,3993,3993,0,3993,3993,459044,459044,0,459044,459044,17,17,0,17,17,11235,11235,0,11235,11235,8611,8611,0,8611,8611,10527,10527,0,10527,10527,10527,10527,0,10527,10527,1,6699,6699,0,6699,6699,6653,6653,0,6653,6653,1607,1607,0,1607,1607,2052,2052,0,2052,2052,11845,11845,0,11845,11845,4,4,0,4,4,6750,6750,0,6750,6750,5443,5443,0,5443,5443,6844,6844,0,6844,6844,6844,6844,0,6844,6844,161109_PH_9S8
1,8507,8507,0,8507,8507,9892,9892,0,9892,9892,1396,1396,0,1396,1396,3692,3692,0,3692,3692,619535,619535,0,619535,619535,27,27,0,27,27,8504,8504,0,8504,8504,7284,7284,0,7284,7284,10026,10026,0,10026,10026,9609,9609,0,9609,9609,1,3399,3399,0,3399,3399,3786,3786,0,3786,3786,2121,2121,0,2121,2121,509,509,0,509,509,2237,2237,0,2237,2237,8,8,0,8,8,3430,3430,0,3430,3430,3395,3395,0,3395,3395,4508,4508,0,4508,4508,4508,4508,0,4508,4508,161109_4Y_9S9
1,6131,6131,0,6131,6131,6493,6493,0,6493,6493,1619,1619,0,1619,1619,2386,2386,0,2386,2386,226101,226101,0,226101,226101,10,10,0,10,10,6177,6177,0,6177,6177,4083,4083,0,4083,4083,4408,4408,0,4408,4408,4408,4408,0,4408,4408,1,3311,3311,0,3311,3311,3682,3682,0,3682,3682,1189,1189,0,1189,1189,1548,1548,0,1548,1548,737,737,0,737,737,9,9,0,9,9,3379,3379,0,3379,3379,1853,1853,0,1853,1853,1912,1912,0,1912,1912,1912,1912,0,1912,1912,161109_M4_9SB
1,25235,25235,0,25235,25235,29759,29759,0,29759,29759,1827,1827,0,1827,1827,24120,24120,0,24120,24120,2166346,2166346,0,2166346,2166346,13,13,0,13,13,25277,25277,0,25277,25277,24120,24120,0,24120,24120,24120,24120,0,24120,24120,24120,24120,0,24120,24120,1,5802,5802,0,5802,5802,10932,10932,0,10932,10932,6450,6450,0,6450,6450,5955,5955,0,5955,5955,0,0,0,0,0,0,0,0,0,0,5848,5848,0,5848,5848,5955,5955,0,5955,5955,5955,5955,0,5955,5955,5955,5955,0,5955,5955,161109_P8_9SC
1,7950,7950,0,7950,7950,10807,10807,0,10807,10807,1449,1449,0,1449,1449,6245,6245,0,6245,6245,546898,546898,0,546898,546898,9,9,0,9,9,7996,7996,0,7996,7996,6525,6525,0,6525,6525,14817,14817,0,14817,14817,10788,10788,0,10788,10788,1,3814,3814,0,3814,3814,7765,7765,0,7765,7765,3360,3360,0,3360,3360,3742,3742,0,3742,3742,732,732,0,732,732,2,2,0,2,2,3871,3871,0,3871,3871,3752,3752,0,3752,3752,11837,11837,0,11837,11837,4303,4303,0,4303,4303,161109_MJ_9SD
1,11143,11143,0,11143,11143,11917,11917,0,11917,11917,1769,1769,0,1769,1769,8946,8946,0,8946,8946,419327,419327,0,419327,419327,19,19,0,19,19,11195,11195,0,11195,11195,8980,8980,0,8980,8980,15455,15455,0,15455,15455,9409,9409,0,9409,9409,1,6155,6155,0,6155,6155,7276,7276,0,7276,7276,2373,2373,0,2373,2373,6067,6067,0,6067,6067,2247,2247,0,2247,2247,5,5,0,5,5,6233,6233,0,6233,6233,6093,6093,0,6093,6093,10769,10769,0,10769,10769,6235,6235,0,6235,6235,161109_T6_9SE
1,7118,7118,0,7118,7118,24868,24868,0,24868,24868,1833,1833,0,1833,1833,4392,4392,0,4392,4392,328584,328584,0,328584,328584,17,17,0,17,17,7176,7176,0,7176,7176,7526,7526,0,7526,7526,11779,11779,0,11779,11779,11779,11779,0,11779,11779,1,4839,4839,0,4839,4839,17784,17784,0,17784,17784,1529,1529,0,1529,1529,2155,2155,0,2155,2155,43246,43246,0,43246,43246,6,6,0,6,6,4893,4893,0,4893,4893,4457,4457,0,4457,4457,8200,8200,0,8200,8200,8130,8130,0,8130,8130,161109_5V_9SF
1,9744,9744,0,9744,9744,10304,10304,0,10304,10304,1978,1978,0,1978,1978,4006,4006,0,4006,4006,629174,629174,0,629174,629174,14,14,0,14,14,9796,9796,0,9796,9796,8245,8245,0,8245,8245,9497,9497,0,9497,9497,9497,9497,0,9497,9497,1,4637,4637,0,4637,4637,4634,4634,0,4634,4634,1503,1503,0,1503,1503,1819,1819,0,1819,1819,3953,3953,0,3953,3953,3,3,0,3,3,4696,4696,0,4696,4696,4440,4440,0,4440,4440,4627,4627,0,4627,4627,4627,4627,0,4627,4627,161109_9G_9SG
1,15672,15672,0,15672,15672,15669,15669,0,15669,15669,1662,1662,0,1662,1662,13949,13949,0,13949,13949,1145847,1145847,0,1145847,1145847,13,13,0,13,13,15713,15713,0,15713,15713,14124,14124,0,14124,14124,14512,14512,0,14512,14512,14512,14512,0,14512,14512,1,10417,10417,0,10417,10417,10413,10413,0,10413,10413,2543,2543,0,2543,2543,9338,9338,0,9338,9338,5954,5954,0,5954,5954,3,3,0,3,3,10479,10479,0,10479,10479,9425,9425,0,9425,9425,9470,9470,0,9470,9470,9470,9470,0,9470,9470,161109_54_9SH
1,14204,14204,0,14204,14204,40442,40442,0,40442,40442,1550,1550,0,1550,1550,3519,3519,0,3519,3519,1637510,1637510,0,1637510,1637510,37,37,0,37,37,9003,9003,0,9003,9003,32274,32274,0,32274,32274,41024,41024,0,41024,41024,41024,41024,0,41024,41024,1,6746,6746,0,6746,6746,8873,8873,0,8873,8873,913,913,0,913,913,3170,3170,0,3170,3170,459177,459177,0,459177,459177,24,24,0,24,24,3771,3771,0,3771,3771,4021,4021,0,4021,4021,11820,11820,0,11820,11820,11820,11820,0,11820,11820,161109_5F_9SJ
1,16227,16227,0,16227,16227,22756,22756,0,22756,22756,2654,2654,0,2654,2654,8406,8406,0,8406,8406,7789187,7789187,0,7789187,7789187,45,45,0,45,45,16288,16288,0,16288,16288,11596,11596,0,11596,11596,13047,13047,0,13047,13047,13047,13047,0,13047,13047,1,8278,8278,0,8278,8278,8269,8269,0,8269,8269,2569,2569,0,2569,2569,5624,5624,0,5624,5624,18563,18563,0,18563,18563,5,5,0,5,5,8386,8386,0,8386,8386,6486,6486,0,6486,6486,7500,7500,0,7500,7500,7500,7500,0,7500,7500,161109_1F_9SK
1,12549,12549,0,12549,12549,13674,13674,0,13674,13674,3064,3064,0,3064,3064,5266,5266,0,5266,5266,328565,328565,0,328565,328565,13,13,0,13,13,12610,12610,0,12610,12610,11121,11121,0,11121,11121,13337,13337,0,13337,13337,13337,13337,0,13337,13337,1,6838,6838,0,6838,6838,6834,6834,0,6834,6834,5245,5245,0,5245,5245,671,671,0,671,671,325,325,0,325,325,2,2,0,2,2,6903,6903,0,6903,6903,6078,6078,0,6078,6078,6872,6872,0,6872,6872,6872,6872,0,6872,6872,161109_G4_9SM
1,24021,24021,0,24021,24021,25979,25979,0,25979,25979,1540,1540,0,1540,1540,2763,2763,0,2763,2763,3318107,3318107,0,3318107,3318107,65,65,0,65,65,24085,24085,0,24085,24085,3038,3038,0,3038,3038,29606,29606,0,29606,29606,13011,13011,0,13011,13011,1,11694,11694,0,11694,11694,11808,11808,0,11808,11808,1373,1373,0,1373,1373,2601,2601,0,2601,2601,46791,46791,0,46791,46791,48,48,0,48,48,11730,11730,0,11730,11730,2706,2706,0,2706,2706,15324,15324,0,15324,15324,6575,6575,0,6575,6575,161109_6K_9SN
1,10106,10106,0,10106,10106,11827,11827,0,11827,11827,2644,2644,0,2644,2644,4071,4071,0,4071,4071,771978,771978,0,771978,771978,17,17,0,17,17,10161,10161,0,10161,10161,7267,7267,0,7267,7267,9311,9311,0,9311,9311,9311,9311,0,9311,9311,1,6188,6188,0,6188,6188,2118,2118,0,2118,2118,2066,2066,0,2066,2066,2764,2764,0,2764,2764,7911,7911,0,7911,7911,1,1,0,1,1,6233,6233,0,6233,6233,2938,2938,0,2938,2938,3045,3045,0,3045,3045,3045,3045,0,3045,3045,161109_GK_9SP
1,41410,41410,0,41410,41410,44032,44032,0,44032,44032,3283,3283,0,3283,3283,17369,17369,0,17369,17369,6281894,6281894,0,6281894,6281894,103,103,0,103,103,41386,41386,0,41386,41386,23908,23908,0,23908,23908,25500,25500,0,25500,25500,25500,25500,0,25500,25500,1,14481,14481,0,14481,14481,14410,14410,0,14410,14410,2926,2926,0,2926,2926,6026,6026,0,6026,6026,441408,441408,0,441408,441408,21,21,0,21,21,14515,14515,0,14515,14515,8149,8149,0,8149,8149,9730,9730,0,9730,9730,9209,9209,0,9209,9209,161109_D7_9SQ
1,45994,45994,0,45994,45994,46573,46573,0,46573,46573,1931,1931,0,1931,1931,5115,5115,0,5115,5115,7893551,7893551,0,7893551,7893551,62,62,0,62,62,46058,46058,0,46058,46058,23799,23799,0,23799,23799,42055,42055,0,42055,42055,42055,42055,0,42055,42055,1,5959,5959,0,5959,5959,11686,11686,0,11686,11686,1416,1416,0,1416,1416,1984,1984,0,1984,1984,71261,71261,0,71261,71261,2,2,0,2,2,6009,6009,0,6009,6009,5215,5215,0,5215,5215,11199,11199,0,11199,11199,11199,11199,0,11199,11199,161109_5H_9SR
1,16600,16600,0,16600,16600,23243,23243,0,23243,23243,2639,2639,0,2639,2639,3437,3437,0,3437,3437,320431,320431,0,320431,320431,15,15,0,15,15,16690,16690,0,16690,16690,7196,7196,0,7196,7196,13984,13984,0,13984,13984,13984,13984,0,13984,13984,1,4966,4966,0,4966,4966,10581,10581,0,10581,10581,4533,4533,0,4533,4533,274,274,0,274,274,672,672,0,672,672,3,3,0,3,3,5003,5003,0,5003,5003,3603,3603,0,3603,3603,11253,11253,0,11253,11253,11253,11253,0,11253,11253,161109_6H_9SS
1,14527,14527,0,14527,14527,15931,15931,0,15931,15931,1525,1525,0,1525,1525,3896,3896,0,3896,3896,1402171,1402171,0,1402171,1402171,42,42,0,42,42,14551,14551,0,14551,14551,7543,7543,0,7543,7543,14958,14958,0,14958,14958,14958,14958,0,14958,14958,1,2983,2983,0,2983,2983,2959,2959,0,2959,2959,2952,2952,0,2952,2952,1513,1513,0,1513,1513,459,459,0,459,459,4,4,0,4,4,3029,3029,0,3029,3029,2189,2189,0,2189,2189,7916,7916,0,7916,7916,7916,7916,0,7916,7916,161109_YT_9ST
1,18723,18723,0,18723,18723,37588,37588,0,37588,37588,2323,2323,0,2323,2323,6204,6204,0,6204,6204,23809731,23809731,0,23809731,23809731,63,63,0,63,63,18616,18616,0,18616,18616,10559,10559,0,10559,10559,35364,35364,0,35364,35364,35364,35364,0,35364,35364,1,7402,7402,0,7402,7402,15543,15543,0,15543,15543,1733,1733,0,1733,1733,3323,3323,0,3323,3323,51977,51977,0,51977,51977,23,23,0,23,23,7311,7311,0,7311,7311,3439,3439,0,3439,3439,13639,13639,0,13639,13639,13608,13608,0,13608,13608,161109_NN_9SV
1,13957,13957,0,13957,13957,18182,18182,0,18182,18182,1883,1883,0,1883,1883,6274,6274,0,6274,6274,1119160,1119160,0,1119160,1119160,21,21,0,21,21,13940,13940,0,13940,13940,6497,6497,0,6497,6497,12891,12891,0,12891,12891,12891,12891,0,12891,12891,1,8289,8289,0,8289,8289,8289,8289,0,8289,8289,1603,1603,0,1603,1603,2666,2666,0,2666,2666,18743,18743,0,18743,18743,8,8,0,8,8,8107,8107,0,8107,8107,2822,2822,0,2822,2822,6945,6945,0,6945,6945,6945,6945,0,6945,6945,161109_3A_9SW
1,4242,4242,0,4242,4242,5798,5798,0,5798,5798,1686,1686,0,1686,1686,2478,2478,0,2478,2478,41251,41251,0,41251,41251,6,6,0,6,6,4280,4280,0,4280,4280,3088,3088,0,3088,3088,3322,3322,0,3322,3322,3322,3322,0,3322,3322,1,2243,2243,0,2243,2243,4200,4200,0,4200,4200,1452,1452,0,1452,1452,1873,1873,0,1873,1873,4546,4546,0,4546,4546,2,2,0,2,2,2309,2309,0,2309,2309,2109,2109,0,2109,2109,2119,2119,0,2119,2119,2119,2119,0,2119,2119,161109_7X_9SX
1,27530,27530,0,27530,27530,32165,32165,0,32165,32165,2509,2509,0,2509,2509,8725,8725,0,8725,8725,783223,783223,0,783223,783223,90,90,0,90,90,27510,27510,0,27510,27510,9824,9824,0,9824,9824,18014,18014,0,18014,18014,18014,18014,0,18014,18014,1,14615,14615,0,14615,14615,19240,19240,0,19240,19240,1764,1764,0,1764,1764,2964,2964,0,2964,2964,18556,18556,0,18556,18556,29,29,0,29,29,14684,14684,0,14684,14684,3354,3354,0,3354,3354,9487,9487,0,9487,9487,9487,9487,0,9487,9487,161109_GD_9SY
1,12520,12520,0,12520,12520,14237,14237,0,14237,14237,1447,1447,0,1447,1447,3692,3692,0,3692,3692,501667,501667,0,501667,501667,28,28,0,28,28,12537,12537,0,12537,12537,4520,4520,0,4520,4520,13527,13527,0,13527,13527,13527,13527,0,13527,13527,1,6311,6311,0,6311,6311,7247,7247,0,7247,7247,1739,1739,0,1739,1739,3324,3324,0,3324,3324,3021,3021,0,3021,3021,1,1,0,1,1,6342,6342,0,6342,6342,3699,3699,0,3699,3699,7588,7588,0,7588,7588,7588,7588,0,7588,7588,161109_RT_9SZ
1,27681,27681,0,27681,27681,28484,28484,0,28484,28484,2129,2129,0,2129,2129,5232,5232,0,5232,5232,2375577,2375577,0,2375577,2375577,70,70,0,70,70,27741,27741,0,27741,27741,7655,7655,0,7655,7655,27779,27779,0,27779,27779,27779,27779,0,27779,27779,1,20837,20837,0,20837,20837,21710,21710,0,21710,21710,2090,2090,0,2090,2090,2903,2903,0,2903,2903,95665,95665,0,95665,95665,28,28,0,28,28,20924,20924,0,20924,20924,4538,4538,0,4538,4538,19540,19540,0,19540,19540,19540,19540,0,19540,19540,161109_YY_9T0
1,9981,9981,0,9981,9981,28891,28891,0,28891,28891,3638,3638,0,3638,3638,14505,14505,0,14505,14505,277945,277945,0,277945,277945,5,5,0,5,5,10050,10050,0,10050,10050,21279,21279,0,21279,21279,27878,27878,0,27878,27878,27878,27878,0,27878,27878,1,2443,2443,0,2443,2443,5970,5970,0,5970,5970,5961,5961,0,5961,5961,4945,4945,0,4945,4945,0,0,0,0,0,0,0,0,0,0,2527,2527,0,2527,2527,6055,6055,0,6055,6055,6090,6090,0,6090,6090,6090,6090,0,6090,6090,161109_Z3_9T1
